"X","Phish.URL","Valid."
1,"https://417cc2.cn","VALID PHISH"
2,"https://www2.jp.mecrcoarci.com/","VALID PHISH"
3,"https://www1.jp.meercnarzi.com/","VALID PHISH"
4,"https://www1.jp.mecrcoarci.com/","VALID PHISH"
5,"http://protctions-and-stndard-updates.ml/","VALID PHISH"
6,"http://managen.my.id/?page-help-center2021","VALID PHISH"
7,"http://managen.my.id/","VALID PHISH"
8,"https://mail.grupwabokep2021.duckdns.org/","VALID PHISH"
9,"https://www.grupwabokep2021.duckdns.org/","VALID PHISH"
11,"http://gkomeatt1.com/mazon/d6089/","VALID PHISH"
15,"https://m.facebook.com.hainguyen.cf/","VALID PHISH"
17,"http://whyted.com/upload/office/","VALID PHISH"
18,"http://whyted.com/upload/office","VALID PHISH"
27,"https://www.tenhoquarto.com/wells/","VALID PHISH"
28,"https://www.tenhoquarto.com/wells","VALID PHISH"
29,"https://www.tenhoquarto.com.br/wells/","VALID PHISH"
30,"https://www.tenhoquarto.com.br/wells","VALID PHISH"
31,"https://www.queroquarto.com.br/wells/","VALID PHISH"
32,"https://www.queroquarto.com.br/wells","VALID PHISH"
34,"https://www.jfedu.net/wp-admin/rename","VALID PHISH"
37,"https://postamanika.com/02c85/","VALID PHISH"
38,"https://postamanika.com/02c85","VALID PHISH"
39,"https://mail.o2uk-payeeinfo.com/Login/index","VALID PHISH"
40,"https://login.o365.servmicro.tk/","VALID PHISH"
41,"https://login.o365.servmicro.tk/dbkOEVyy","VALID PHISH"
43,"https://kidzio.com.bd/cat/boa/login.php","VALID PHISH"
44,"https://kidzio.com.bd/cat/boa/","VALID PHISH"
45,"https://kidzio.com.bd/cat/boa","VALID PHISH"
47,"https://geepada.com/gu/excelz/bizmail.php","VALID PHISH"
52,"http://pp-us.service.a24o6nk.cn/us","VALID PHISH"
53,"http://mail.queroquarto.com/wells/","VALID PHISH"
54,"http://mail.queroquarto.com/wells","VALID PHISH"
56,"http://mail.codelogist.com/wells/wells/","VALID PHISH"
57,"http://mail.codelogist.com/wells/wells","VALID PHISH"
58,"http://gkomeatt1.com/mazon/d6089","VALID PHISH"
59,"http://gkomeatt1.com/mazon/amazon","VALID PHISH"
62,"http://codelogist.com/wells/wells/email.htm","VALID PHISH"
64,"http://codelogist.com/wells/wells/","VALID PHISH"
65,"http://codelogist.com/wells/wells","VALID PHISH"
68,"https://whatsapp-group3.duckdns.org/","VALID PHISH"
70,"http://votreducanuveaupourpstcadget.com/","VALID PHISH"
71,"http://join-grupwa-dewasa.duckdns.org/","VALID PHISH"
75,"https://masy-new-us.nllxwal.cn/us","VALID PHISH"
76,"http://joinbk-tante.duckdns.org/","VALID PHISH"
79,"http://tante-grup-viral.duckdns.org/login.php","VALID PHISH"
81,"https://logon.casa/r/C9EqPnJ","VALID PHISH"
82,"http://confirm-pages-identity2021.ml/","VALID PHISH"
85,"http://www.page-help-center.xyz/","VALID PHISH"
86,"https://u.to/UMC1Gw?verifypageidentity2021","VALID PHISH"
87,"https://vpassscmosa.com","VALID PHISH"
88,"https://www2.jp.meercnarzi.com/","VALID PHISH"
90,"http://governmentofficialmanagerpages.co.vu/","VALID PHISH"
93,"https://business-appeal-form-1289571.web.app/","VALID PHISH"
94,"https://ameozon.cxdm6.cn/","VALID PHISH"
97,"https://u.to/fVK2Gw?confirmation","VALID PHISH"
98,"http://rimasnik.co.vu/help_login.html","VALID PHISH"
99,"https://754r57i.weebly.com/","VALID PHISH"
100,"https://ameozon.w93p3w.cn/","VALID PHISH"
102,"http://lbcpszonasegurayanapay.yanepay.com/","VALID PHISH"
103,"https://etc-jp.amazonjapanable.gq/","VALID PHISH"
104,"https://raktuen.mnjzw.com/pass/index0.php","VALID PHISH"
106,"https://www.etc-meisai.jp.urlut.cn/","VALID PHISH"
107,"https://www.amazonjapanable.ml/","VALID PHISH"
110,"http://messaging-pages.redirectme.net/","VALID PHISH"
111,"https://sites.google.com/view/bfdchgdjy","VALID PHISH"
112,"https://ameozon.ytzrelx.cn/","VALID PHISH"
113,"http://protections-updatesidentity.gq/","VALID PHISH"
114,"http://protections-updatesidentity.ga/","VALID PHISH"
115,"http://smngtdulu.gosentspotmark.link/","VALID PHISH"
116,"http://kntol.supportinteraksicorp.link/","VALID PHISH"
117,"https://sites.google.com/view/pidenty-policy/","VALID PHISH"
119,"https://sladkowieu893.co.vu/Login-Update/","VALID PHISH"
120,"http://pagesuptudateaccountandsupport.co.vu/","VALID PHISH"
121,"http://pagesettingnotifications2021.ga/","VALID PHISH"
127,"https://ameozon.vq4ait.cn/","VALID PHISH"
128,"http://communitysupportandhelpcenter2021.tk/","VALID PHISH"
129,"https://rakutenai.co.jp.meizijiu.com.cn/","VALID PHISH"
130,"https://ameozon.dandpsrc.cn/","VALID PHISH"
131,"https://rrakuten.co.ip.28872.net/","VALID PHISH"
133,"https://rakutenaal.co.jp.bmcz.net/","VALID PHISH"
136,"https://rakutenll.co.jjp.jinshanshadu.net.cn/","VALID PHISH"
137,"https://rakutenll.co.jjp.ally-dance.net/","VALID PHISH"
138,"https://t9y.me/ziBl","VALID PHISH"
